emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_validated (Å),twist_validated (°),csym_validated,vector difference,axes order,cc_emdb,cc_validated,validated,cc_improvement,reason,reason 1,reason 2
EMD-3746,non-amyloid,4.2,5.5,108.0,C1,5.402783973,108.021734,C1,0.097655963,,0.70277,0.773848332,Yes,improve,adjusted decimals,,
EMD-4887,non-amyloid,4.2,57.46,4.89,C1,57.46,4.89,C1,0.0,z -> x,0.87233,0.87233,Yes,equal,deposited,,
EMD-3809,non-amyloid,4.2,8.01188,114.992,C1,7.989430387,115.005057,C1,0.022796041455411,,0.85503,0.855271116,Yes,improve,adjusted decimals,,
EMD-21812,non-amyloid,4.2,9.23,9.31,C5,9.23,9.31,C5,0.0,,0.99302,0.99302,Yes,equal,deposited,,
EMD-2841,non-amyloid,4.2,1.408,22.03,C1,1.408,22.03,C1,0.0,,0.99786,0.99786,Yes,equal,deposited,,
EMD-6594,microtubule,4.2,11.2,23.817,C15,,,C1,,,,,No,,single unit,,
EMD-6428,non-amyloid,4.2,5.06,101.21,C1,5.059652076,-101.2028365,C1,35.47438282, ,0.21808,0.996554772,Yes,improve,twist sign,,
EMD-21813,non-amyloid,4.2,7.96,10.88,C4,7.96,10.88,C4,0.0,,0.99796,0.99796,Yes,equal,deposited,,
EMD-7342,non-amyloid,4.2,7.7,115.0,C1,7.692713313,114.9845964,C1,0.007292208,,0.9884,0.989743835,Yes,improve,adjusted decimals,,
EMD-21818,non-amyloid,4.2,1.92,124.37,C1,1.92,124.37,C1,0.0,,0.99105,0.99105,Yes,equal,deposited,,
EMD-22371,non-amyloid,4.2,46.2706,76.1005,C1,46.2706,76.1005,C1,0.0,,0.91445,0.91445,Yes,equal,deposited,,
EMD-8183,non-amyloid,4.2,16.05,56.2,C1,16.05,56.2,C1,0.0,,0.92593,0.92593,Yes,equal,deposited,,
EMD-9758,non-amyloid,4.2,50.26,-50.37,C1,,,C1,,,,,No,,single unit,,
EMD-8855,non-amyloid,4.2,4.61,65.75,C1,4.61,65.75,C1,0.0,,0.9783,0.9783,Yes,equal,deposited,,
EMD-25118,microtubule,4.2,9.54,-27.669,C1,3.166297706,110.7741701,C1,30.291365326019463,,0.774912517,0.803835177,Yes,improve,different,partial symmetry,
EMD-9140,microtubule,4.2,11.11,-23.84,C1,,,C1,,,,,No,,single unit,,
EMD-30177,non-amyloid,4.2,27.44,-166.9,C1,27.83601315,-166.6938856,C1,0.3985274685772431,,0.86738,0.922489763,Yes,improve,adjusted decimals,,
EMD-7134,non-amyloid,4.2,24.4,157.7,C1,24.4,157.7,C1,0.0,,0.88796,0.88796,Yes,equal,deposited,,
EMD-9141,microtubule,4.2,8.83,-25.76,C1,,,C1,,,,,No,,single unit,,
EMD-4052,non-amyloid,4.2,18.8,30.7,C6,18.8,30.7,C6,0.0, ,0.88984,0.88984,Yes,equal,deposited,,
EMD-8874,non-amyloid,4.22,54.8,-0.8,C1,54.74194887,0.85,C1,0.7437136104316601, ,0.48957,0.827404489,Yes,improve,twist sign,,
EMD-22067,non-amyloid,4.24,27.5,-166.4,C1,55.29758305,27.04198325,C1,65.23978677532217,,0.87058,0.899932531,Yes,improve,different,check,sign error
EMD-12288,non-amyloid,4.26,44.4029,87.3693,C1,44.16409983,87.04357281,C1,0.2547426114500749,,0.90489,0.905115772,Yes,improve,adjusted decimals,,
EMD-2850,non-amyloid,4.3,24.7,165.1,C1,24.7,165.1,C1,0.0,,0.98799,0.98799,Yes,equal,deposited,,
EMD-27100,non-amyloid,4.3,5.0,-100.8,C1,5.057627125,-100.7700697,C1,0.0584678056063389,,0.7534,0.853166665,Yes,improve,adjusted decimals,,
EMD-25879,non-amyloid,4.3,33.9,58.8,C1,33.9,58.8,C1,0.0,,0.99711,0.99711,Yes,equal,deposited,,
EMD-8856,non-amyloid,4.3,4.73,65.27,C1,4.729610722,65.2704145,C1,0.000512877,,0.98818,0.988180759,Yes,improve,adjusted decimals,,
EMD-9020,non-amyloid,4.3,8.29531,-88.17,C1,8.253012343,-88.12730462,C1,0.044745159,,0.9129,0.912993357,Yes,improve,adjusted decimals,,
EMD-12294,non-amyloid,4.3,45.0795,88.0297,C1,45.53449469,88.34262819,C1,0.4625416274620034,,0.87246,0.881616371,Yes,improve,adjusted decimals,,
EMD-24587,non-amyloid,4.3,0.7,-155.5,C1,0.7,-155.5,C1,0.0, ,0.96065332,0.96065332,Yes,equal,deposited,,
EMD-13780,non-amyloid,4.3,1.408,22.03,C1,1.408,22.03,C1,0.0,,0.92467,0.92467,Yes,equal,deposited,,
EMD-13779,non-amyloid,4.3,1.408,22.03,C1,1.408,22.03,C1,0.0,,0.9861,0.9861,Yes,equal,deposited,,
EMD-17034,non-amyloid,4.3,6.58,-36.0,C1,6.58,-36.0,C1,0.0,,0.966458595,0.966458595,Yes,equal,deposited,,
EMD-22370,non-amyloid,4.3,46.8426,86.9406,C1,46.8426,86.9406,C1,0.0,,0.93347,0.93347,Yes,equal,deposited,,
EMD-29249,non-amyloid,4.3,4.87,108.92,C1,4.87,108.92,C1,0.0,,0.89649,0.89649,Yes,equal,deposited,,
EMD-24597,non-amyloid,4.3,0.58,101.831,C1,0.58,101.831,C1,0.0,,0.87532741,0.87532741,Yes,equal,deposited,,
EMD-25747,non-amyloid,4.3,8.3,28.6,C6,8.3,28.6,C6,0.0,,0.890382133,0.890382133,Yes,equal,deposited,,
EMD-8848,non-amyloid,4.3,4.65,65.81,C1,4.65,65.81,C1,0.0,,0.971656041,0.971656041,Yes,equal,deposited,,
EMD-34081,non-amyloid,4.3,10.81,-23.83,C1,5.4,168.09,C1,60.25843118451792,,0.919198743,0.915123143,Yes,improve,different,partial symmetry,
EMD-28722,non-amyloid,4.3,3.0,20.0,C1,2.962501256,19.96296227,C1,0.059429914,,0.812283258,0.84857227,Yes,improve,adjusted decimals,,
EMD-7976,microtubule,4.3,8.957,-25.769,C1,8.957,-25.769,C1,0.0,,0.667099291,0.667099291,No,equal,deposited,,
EMD-22808,non-amyloid,4.33,27.45,-167.11,C1,27.7920156,-166.8585449,C1,0.3590556794726168,,0.877242656,0.903180631,Yes,improve,adjusted decimals,,
EMD-18366,non-amyloid,4.33,1.9,119.54,C1,1.9,119.54,C1,0.0,,0.967860486,0.967860486,Yes,equal,deposited,,
EMD-13547,non-amyloid,4.35,28.156,85.984,D1,28.156,85.984,CD1,0.0,,0.87146,0.87146,Yes,equal,deposited,,
EMD-1316,non-amyloid,4.4,,,C1,1.38,22.03,C1,, ,,0.609173486,No,improve,no EMDB values,,
EMD-0252,non-amyloid,4.4,1.15,-20.7,C1,1.15009267,-20.72151683,C1,0.002874473,,0.96295,0.986818559,Yes,improve,adjusted decimals,,
EMD-12257,microtubule,4.4,8.93,-25.75,C1,,,C1,,,,,No,,single unit,,
EMD-10500,non-amyloid,4.4,5.905,-31.17,C1,5.905,-31.17,C1,0.0,,0.99661,0.99661,Yes,equal,deposited,,
EMD-8850,non-amyloid,4.4,4.64,65.81,C1,4.64,65.81,C1,0.0,,0.992912967,0.992912967,Yes,equal,deposited,,
EMD-15494,non-amyloid,4.4,3.92,-78.0,C2,3.914154494,-78.02151051,C2,0.010023544,,0.870843849,0.873796703,Yes,improve,adjusted decimals,,
EMD-21315,microtubule,4.4,17.4,-34.61,C1,,,C1,,,,,No,,single unit,,
EMD-10239,non-amyloid,4.4,6.95,-31.13,C2,,,C1,,,,,No,,single unit,,
EMD-21314,microtubule,4.4,17.4,-34.61,C1,,,C1,,,0.41845,,Excluded,worse,partial map,,
EMD-25584,non-amyloid,4.4,4.13,-26.83,C7,4.13,-26.83,C7,0.0,,0.915228463,0.915228463,Yes,equal,deposited,,
EMD-28711,non-amyloid,4.4,3.15,-20.92,C1,3.144410973,-20.83682605,C1,0.087670147,,0.6054,0.865501711,Yes,improve,adjusted decimals,,
EMD-9566,non-amyloid,4.4,15.88,56.77,C1,15.68136366,56.75891893,C1,0.1986534889956936,,0.9525,0.991321942,Yes,improve,adjusted decimals,,
EMD-20076,non-amyloid,4.4,5.53,42.51,C1,5.664293093,42.50184207,C1,0.1343309756752287,,0.92023,0.996188762,Yes,improve,adjusted decimals,,
EMD-21814,non-amyloid,4.4,2.51,124.47,C1,5.022037839,-111.0611552,C1,9.296279364446267,,0.99792,0.998011088,Yes,improve,twist sign,,
EMD-15492,non-amyloid,4.4,6.97,28.3,C3,6.968022189,28.27560599,C3,0.009374102,,0.881939137,0.883277809,Yes,improve,adjusted decimals,,
EMD-34972,non-amyloid,4.5,41.84,39.509,C3,41.84,39.509,C3,0.0,,0.95719,0.95719,Yes,equal,deposited,,
EMD-10229,non-amyloid,4.5,7.11,138.14,C1,7.11,138.14,C1,0.0,,0.933599118,0.933599118,Yes,equal,deposited,,
EMD-6994,non-amyloid,4.5,16.77,38.52,C1,16.48591792,-33.5148908,C1,11.974131122619376,,0.84872,0.877504545,Yes,improve,twist sign,,
EMD-9567,non-amyloid,4.5,15.8,56.18,C1,15.63486082,56.12244848,C1,0.1657293696445579,,0.97236,0.992550441,Yes,improve,adjusted decimals,,
EMD-6325,non-amyloid,4.5,1.39259,22.0318,C1,1.39259,22.0318,C1,0.0,,0.99365,0.99365,Yes,equal,deposited,,
EMD-8852,non-amyloid,4.5,4.72,65.3,C1,4.719400662,65.28728773,C1,0.017023284,,0.976832163,0.977235946,Yes,improve,adjusted decimals,,
EMD-15493,non-amyloid,4.5,2.1,-83.6,C1,2.1,-83.6,C1,0.0,,0.879010205,0.879010205,Yes,equal,deposited,,
EMD-12515,non-amyloid,4.5,28.68,-80.57,C1,,,Cnan,,z -> x,0.30039,0.166831288,Excluded,worse,focus reconstruction,,
EMD-8780,non-amyloid,4.5,4.6,38.7,C1,4.570700894,38.70461538,C1,0.0294373833868525,,0.99187,0.99394218,Yes,improve,adjusted decimals,,
EMD-10195,microtubule,4.5,9.46,-27.67,C1,9.46,-27.67,C1,0.0,,0.882439647,0.882439647,Yes,equal,deposited,,
EMD-6701,microtubule,4.5,8.6,-25.762,C1,8.6,-25.762,C1,0.0,,0.700934225,0.700934225,No,equal,deposited,,
EMD-8758,microtubule,4.5,9.65,-27.7,C1,3.199273433,110.789947,C1,41.23811529435217,,0.805100549,0.886109318,Yes,improve,different,partial symmetry,
EMD-8577,non-amyloid,4.6,8.25,58.4,C1,8.25,58.4,C1,0.0,,0.91351693,0.91351693,Yes,equal,deposited,,
EMD-8300,non-amyloid,4.6,27.1,99.4,C1,27.1,99.4,C1,0.0,,0.93609,0.93609,Yes,equal,deposited,,
EMD-7116,non-amyloid,4.6,28.06,-166.73,C1,28.06,-166.73,C1,0.0,,0.996070881,0.996070881,Yes,equal,deposited,,
EMD-1730,non-amyloid,4.6,1.408,22.04,C1,,,Cnan,,z -> x,0.01578,0.00295871,Excluded,worse,focus reconstruction,,
EMD-14958,non-amyloid,4.6,27.8,-166.4,C1,28.09496732,-166.3365832,C1,0.295702178,,0.767934166,0.818738805,Yes,improve,adjusted decimals,,
EMD-27095,non-amyloid,4.6,5.0,-100.8,C1,,,Cnan,,,0.47863,0.620290958,Excluded,improve,focus reconstruction,,
EMD-8504,non-amyloid,4.6,81.6,48.5,C1,81.6,48.5,C1,0.0,,0.99333,0.99333,Yes,equal,deposited,,
EMD-22232,non-amyloid,4.6,4.88,65.6,C1,4.850092257,65.6238223,C1,0.0305277744815427,,0.94484,0.945883351,Yes,improve,adjusted decimals,,
EMD-30065,non-amyloid,4.61,4.3,-27.36,C1,4.3,-27.36,C1,0.0,,0.792836532,0.792836532,Yes,equal,deposited,,
EMD-9272,non-amyloid,4.65,73.8,88.6,C1,,,C1,,,0.71759,,Excluded,worse,focus reconstruction,,
EMD-9757,non-amyloid,4.7,50.26,-50.37,C1,50.26,-50.37,C1,0.0,,0.99941,0.99941,Yes,equal,deposited,,
EMD-28712,non-amyloid,4.7,3.13,-20.81,C1,3.123684794,-20.83216382,C1,0.0204870349146079,,0.88516,0.906572791,Yes,improve,adjusted decimals,,
EMD-27158,non-amyloid,4.7,27.0,83.3,C1,27.60421391,82.6863603,C1,1.8568683614184085,,0.575363644,0.873510989,Yes,improve,adjusted decimals,,
EMD-10240,non-amyloid,4.7,6.6,165.3,C2,,,C1,,,,,No,,single unit,,
EMD-6179,non-amyloid,4.7,27.6,166.7,C1,27.56175384,-166.6303463,C1,6.432940762877938, ,0.39314,0.983725255,Yes,improve,twist sign,,
EMD-15497,non-amyloid,4.7,6.92,21.2,C4,6.92,21.2,C4,0.0,,0.86007018,0.86007018,Yes,equal,deposited,,
EMD-40211,non-amyloid,4.71,14.07,37.25,C1,,,C1,, ,0.174395707,,Excluded,worse,partial map,,
EMD-7523,microtubule,4.8,8.6,-25.76,C1,8.6,-25.76,C1,0.0, ,0.918311953,0.918311953,Yes,equal,deposited,,
EMD-24586,non-amyloid,4.8,0.72,50.2,C1,0.72,50.17,C1,0.011606138,,0.933599118,0.9663903,Yes,improve,adjusted decimals,,
EMD-3241,non-amyloid,4.8,5.1,100.2,C1,5.09616342,-100.21611,C1,53.40801215, ,0.77454,0.998765576,Yes,improve,twist sign,,
EMD-3803,non-amyloid,4.8,81.0,0.0,C1,81,0.0,C1,0.0, ,0.95581,0.95581,Yes,equal,deposited,,
EMD-26977,non-amyloid,4.8,7.73,128.634,C1,7.810791406,-128.7142857,C1,34.653696673737244, ,0.302262623,0.765344815,Yes,improve,twist sign,,
EMD-6663,non-amyloid,4.85,4.9448,-101.188,C1,5.056387252,-101.1900893,C1,0.1115883639619876,,0.89887,0.947635728,Yes,improve,adjusted decimals,,
EMD-11659,non-amyloid,4.9,17.566,32.9436,C6,17.566,32.9436,C6,0.0, ,0.81447,0.81447,Yes,equal,deposited,,
EMD-41968,non-amyloid,4.9,8.306,96.98,C1,8.306,96.98,C1,0.0,,0.77284,0.77284,Yes,equal,deposited,,
EMD-0013,non-amyloid,4.9,5.082,-100.8,C1,5.077905742,-100.8114306,C1,0.005911667,,0.99706,0.99863073,Yes,improve,adjusted decimals,,
EMD-10228,non-amyloid,4.9,6.39,-28.67,C2,,,C1,,,,,No,,single unit,,
EMD-8812,non-amyloid,5.0,10.2,83.2,C1,10.19673716,83.23874407,C1,0.010245871,,0.99666,0.997744641,Yes,improve,adjusted decimals,,
EMD-4046,non-amyloid,5.0,12.5,28.1,C5,12.58971751,28.13113065,C5,0.090021511,,0.97617,0.994638343,Yes,improve,adjusted decimals,,
EMD-9064,non-amyloid,5.0,6.0,138.9,C1,6,138.9,C1,0.0,,0.99934,0.99934,Yes,equal,deposited,,
EMD-6188,microtubule,5.0,9.455,25.71,C1,9.455,25.71,C1,0.0, ,0.67322,0.82348235,Yes,improve,twist sign,,
EMD-8595,non-amyloid,5.0,6.94,-31.13,C1,,,C1,, ,0.313856215,0.301779614,Excluded,worse,xy-shifted,,
EMD-10246,non-amyloid,5.0,6.44,-28.68,C2,,,C1,,,,,No,,single unit,,
EMD-10631,non-amyloid,5.0,34.701,154.459,C1,36.55022874,153.866054,C1,1.8764987251365028, ,0.85391,0.858011748,Yes,improve,adjusted decimals,,
EMD-4044,non-amyloid,5.0,13.2,27.9,C5,13.25732199,27.93923054,C5,0.058015642,,0.9888,0.994688972,Yes,improve,adjusted decimals,,
EMD-6187,microtubule,5.0,9.455,25.77,C1,9.254368305,-25.85714288,C1,12.998141482065709, ,0.66253,0.854584656,Yes,improve,twist sign,,
EMD-25161,microtubule,5.0,81.15,-0.29,C1,81.15,-0.29,C1,0.0, ,0.95359,0.95359,Yes,equal,deposited,,
EMD-25371,non-amyloid,5.1,28.0,-166.5,C1,27.87650848,-166.6065269,C1,0.1256093470636595,,0.97566,0.976753647,Yes,improve,adjusted decimals,,
EMD-8739,non-amyloid,5.1,10.1,100.8,C1,10.1,100.8,C1,0.0,,,,Excluded,equal,z-shifted,,
EMD-24585,non-amyloid,5.1,5.15,-9.0,C7,5.15,-9.0,C7,0.0, ,0.969274847,0.969274847,Yes,equal,deposited,,
EMD-40213,non-amyloid,5.16,14.07,37.25,C1,,,C1,, ,0.192807643,,Excluded,worse,partial map,,
EMD-6664,non-amyloid,5.2,27.6,166.7,C1,27.63390814,-166.6284233,C1,5.204022272134117, ,0.15788,0.995913428,Yes,improve,twist sign,,
EMD-3780,non-amyloid,5.2,81.0,0.0,C1,81,0.0,C1,0.0, ,0.97924,0.97924,Yes,equal,deposited,,
EMD-10373,non-amyloid,5.2,4.0,-40.8,C1,4,-40.8,C1,0.0,,0.97124,0.97124,Yes,equal,deposited,,
EMD-16435,microtubule,5.3,9.54,-27.68,C1,3.2,110.77,C1,20.51295027310856, ,0.82378,0.89023,Yes,improve,different,partial symmetry,
EMD-18044,non-amyloid,5.3,24.27,57.41,C2,,,C2,, ,0.38943,0.165638608,Excluded,worse,focus reconstruction,,
EMD-6779,microtubule,5.35,8.70662,-25.7617,C1,,,C1,, ,0.39147,,Excluded,worse,partial map,,
EMD-9017,non-amyloid,5.4,9.10835,40.93287,C2,9.10835,40.93287,C2,0.0,,0.98919,0.98919,Yes,equal,deposited,,
EMD-20241,non-amyloid,5.4,42.8,17.5,C6,42.8,17.5,C6,0.0,,0.96676,0.96676,Yes,equal,deposited,,
EMD-15495,non-amyloid,5.4,5.64,22.9,C3,5.616459691,22.94527822,C3,0.029371543711615,,0.856549229,0.861097396,Yes,improve,adjusted decimals,,
EMD-28063,non-amyloid,5.48,12.933,37.439,C1,6.43,-161.28,C1,116.72083323559748, ,0.917214953,0.951212373,Yes,improve,different,partial symmetry,
EMD-14942,non-amyloid,5.5,5.88,146.981,D1,5.88,146.981,CD1,0.0,,0.984687277,0.984687277,Yes,equal,deposited,,
EMD-14946,non-amyloid,5.5,5.83,146.971,D1,5.83,146.971,CD1,0.0,,0.984653465,0.984653465,Yes,equal,deposited,,
EMD-3778,non-amyloid,5.5,81.0,0.0,C1,81,0.0,C1,0.0, ,0.96481,0.96481,Yes,equal,deposited,,
EMD-7117,non-amyloid,5.5,28.06,-166.69,C1,28.06,-166.69,C1,0.0,,0.997900587,0.997900587,Yes,equal,deposited,,
EMD-7115,non-amyloid,5.5,28.11,-166.6,C1,28.11,-166.6,C1,0.0,,0.986432944,0.986432944,Yes,equal,deposited,,
EMD-8849,non-amyloid,5.5,4.64,65.81,C1,4.64,65.81,C1,0.0,,0.986160255,0.986160255,Yes,equal,deposited,,
EMD-40204,non-amyloid,5.51,14.07,37.25,C1,,,C1,, ,0.196214185,,Excluded,worse,partial map,,
EMD-7520,microtubule,5.6,8.75,-25.76,C1,8.75,-25.76,C1,0.0, ,0.89544551,0.89544551,Yes,equal,deposited,,
EMD-3020,non-amyloid,5.6,4.0,40.9,C1,3.983386056,-40.90992844,C1,37.25248643504703, ,0.51618,0.995348378,Yes,improve,twist sign,,
EMD-4488,non-amyloid,5.6,27.65,-166.33,C1,27.65,-166.33,C1,0.0,,0.95569,0.95569,Yes,equal,deposited,,
EMD-8513,non-amyloid,5.7,82.1,48.2,C1,82.1,48.2,C1,0.0,,0.99264,0.99264,Yes,equal,deposited,,
EMD-8853,non-amyloid,5.7,4.72,65.3,C1,4.694372998,65.28601105,C1,0.0263123408500427,,0.9889,0.991421903,Yes,improve,adjusted decimals,,
EMD-15004,non-amyloid,5.74,27.579,82.6,D1,27.7704473,82.65265968,CD1,0.1928782499339597,,0.881452609,0.896043151,Yes,improve,adjusted decimals,,
EMD-7343,non-amyloid,5.8,2.65,-8.53,C1,2.65,-8.53,C1,0.0, ,0.78597,0.78597,Yes,equal,deposited,,
EMD-3690,non-amyloid,5.8,40.6,39.1,C3,40.79867516,38.94305515,C3,0.1998276124106769,,0.92792,0.92867604,Yes,improve,adjusted decimals,,
EMD-8061,microtubule,5.8,8.77999,-25.718311,C1,,,C1,,,,,No,,single unit,,
EMD-2525,non-amyloid,5.8,22.2,29.44,,,,C1,,,,,No,,single unit,,
EMD-2524,non-amyloid,5.8,22.2,29.44,,21.81038135,29.43620965,C1,0.3896279107823844,,0.787899932,0.836722692,Yes,improve,adjusted decimals,,
EMD-11239,non-amyloid,5.8,,,,,,C1,,,,,No,,single unit,,
EMD-40193,non-amyloid,5.8,14.07,37.25,C1,14.07,37.25,C1,0.0, ,0.820232527,0.820232527,Yes,equal,deposited,,
EMD-9016,non-amyloid,5.9,21.632,-51.23024,C4,21.632,-51.23024,C4,0.0, ,0.99219,0.99219,Yes,equal,deposited,,
EMD-8313,non-amyloid,5.9,4.8,37.35,C1,,,C1,,,,,No,,single unit,,
EMD-8287,non-amyloid,6.0,10.3,100.8,C1,10.18486286,100.7486035,C1,0.1160094184795539,,0.99831,0.999067109,Yes,improve,adjusted decimals,,
EMD-6782,microtubule,6.0,8.70662,-25.7619,C1,,,C1,, ,0.3901,,Excluded,worse,partial map,,
EMD-9136,non-amyloid,6.0,3.02,34.8,C1,3.02,34.8,C1,0.0,,0.7472,0.7472,No,equal,deposited,,
EMD-9293,non-amyloid,6.0,74.24,81.28,C1,74.24,81.28,C1,0.0,,0.99346,0.99346,Yes,equal,deposited,,
EMD-3692,non-amyloid,6.0,40.6,39.1,C3,40.6,39.1,C3,0.0,,0.94912,0.94912,Yes,equal,deposited,,
EMD-8759,microtubule,6.0,10.3,-29.9,C1,10.3,-29.9,C1,0.0,,0.912890617,0.912890617,Yes,equal,deposited,,
EMD-7100,non-amyloid,6.0,28.18685,-166.77931,C1,28.18685,-166.77931,C1,0.0,,0.95916,0.95916,Yes,equal,deposited,,
EMD-21455,non-amyloid,6.0,18.27,-48.93,C1,18.27,-48.93,C1,0.0,,0.90357743,0.90357743,Yes,equal,deposited,,
EMD-21423,non-amyloid,6.08,7.61,150.32,C1,35.23,-137.7,C1,28.199778462278086, ,0.02773,0.274619558,No,improve,,,
EMD-0840,non-amyloid,6.09,103.0,55.7,D2,102.8277042,55.74450383,CD2,0.1728079835964528,,0.92484,0.925039173,Yes,improve,adjusted decimals,,
EMD-23497,non-amyloid,6.1,27.3,-166.5,C1,27.3,-166.5,C1,0.0,,0.880271712,0.880271712,Yes,equal,deposited,,
EMD-10625,microtubule,6.1,82.18,-0.53,C14,,,Cnan,,,0.37538,0.77538066,Excluded,improve,partial map,,
EMD-10422,microtubule,6.1,8.95,-25.7,C1,,,C1,,,,,No,,single unit,,
EMD-2237,non-amyloid,6.1,3.53,43.84,C1,3.530447283,-43.83395645,C1,16.761326090681504, ,0.55402,0.996965554,Yes,improve,twist sign,,
EMD-8474,non-amyloid,6.1,104.1,60.6,C1,104.1,60.6,C1,0.0,,0.994897146,0.994897146,Yes,equal,deposited,,
EMD-4188,microtubule,6.1,9.37308,27.692,C1,,,C1,,,,,No,,single unit,,
EMD-3689,non-amyloid,6.2,40.6,39.1,C3,40.6,39.1,C3,0.0,,0.92581,0.92581,Yes,equal,deposited,,
EMD-17030,non-amyloid,6.2,105.3,149.453,C1,105.3,149.453,C1,0.0,,0.967367759,0.967367759,Yes,equal,deposited,,
EMD-2072,non-amyloid,6.2,,,,,,C1,,,,,No,,single unit,,
EMD-2071,non-amyloid,6.2,,,,,,C1,,,,,No,,single unit,,
EMD-4051,non-amyloid,6.2,38.9,21.4,C6,38.9,21.4,C6,0.0,,0.88336,0.88336,Yes,equal,deposited,,
EMD-11861,non-amyloid,6.2,108.0,121.0,C1,108,121.0,C1,0.0,z -> x,0.55727,0.454410245,Excluded,worse,focus reconstruction,,
EMD-20590,non-amyloid,6.2,1.86,13.86,C1,1.86,13.86,C1,0.0,,0.95153,0.95153,Yes,equal,deposited,,
EMD-8060,microtubule,6.3,8.751208,-25.72519,C1,,,Cnan,, ,,,No,equal,,,
EMD-24596,non-amyloid,6.3,1.08,-156.0,C1,1.08,-156.0,C1,0.0,,0.971575664,0.971575664,Yes,equal,deposited,,
EMD-21424,non-amyloid,6.3,7.61,150.32,C1,7.608236386,-150.3204549,C1,22.821567431815687, ,0.680245292,0.962840945,Yes,improve,twist sign,,
EMD-13778,non-amyloid,6.3,1.408,22.03,C1,1.408,22.03,C1,0.0,,0.99071,0.99071,Yes,equal,deposited,,
EMD-20242,non-amyloid,6.4,42.8,17.5,C6,42.76006132,17.48709252,C6,0.0401469824458801,,0.94798,0.94812181,Yes,improve,adjusted decimals,,
EMD-6783,microtubule,6.43,8.8632,-25.7541,C1,,,C1,,,,,No,,single unit,,
EMD-6781,microtubule,6.46,8.6237,-25.768,C1,,,C1,,,,,No,,single unit,,
EMD-33012,non-amyloid,6.5,22.6,165.7,C1,21.68616409,165.6715136,C1,0.913885267573828,,0.88546,0.999888265,Yes,improve,adjusted decimals,,
EMD-8180,non-amyloid,6.5,53.8,24.0,C2,53.8,24.0,C2,0.0,,0.99155,0.99155,Yes,equal,deposited,,
EMD-40197,non-amyloid,6.51,12.933,37.439,C1,6.43,-161.29,C1,111.94486861491934,,0.951137077,0.98102012,Yes,improve,different,partial symmetry,
EMD-40202,non-amyloid,6.55,14.07,37.25,C1,,,C1,,,0.195579096,0.18167697,Excluded,worse,partial map,,
EMD-8059,microtubule,6.6,8.751208,-25.72519,C1,,,C1,,,,,No,,single unit,,
EMD-15496,non-amyloid,6.6,1.64,-85.0,C1,1.64,-85.0,C1,0.0,,0.855267389,0.855267389,Yes,equal,deposited,,
EMD-7832,non-amyloid,6.6,27.52,-166.88,C1,27.52,-166.88,C1,0.0,,0.963628986,0.963628986,Yes,equal,deposited,,
EMD-5168,non-amyloid,6.6,27.6,166.6,,55.06271904,26.83569204,Cnan,34.7534144219598,,0.31224,0.998154402,Yes,improve,different,,
EMD-8058,microtubule,6.6,8.648646,-25.719666,C1,40.36994031,-0.395706762,C1,32.52305238,,0.36119,0.931034653,Yes,improve,different,,
EMD-8851,non-amyloid,6.7,4.68,65.29,C1,4.68,65.29,C1,0.0,,0.99854,0.99854,Yes,equal,deposited,,
EMD-34080,non-amyloid,6.8,17.92,22.71,C1,8.939301041,-78.64545404,C1,112.7210654570871,,0.944059841,0.945320986,Yes,improve,different,,
EMD-20243,non-amyloid,6.8,42.8,17.5,C6,42.8,17.5,C6,0.0,,0.96823,0.96823,Yes,equal,deposited,,
EMD-26984,non-amyloid,6.8,8.04,128.619,C1,8.059310247,-128.7142857,C1,47.848545593987865, ,0.333577599,0.756550194,Yes,improve,twist sign,,
EMD-15498,non-amyloid,6.9,1.53,-140.3,C1,1.528570283,-140.2545215,C1,0.017203405,,0.798109269,0.847473531,Yes,improve,adjusted decimals,,
EMD-15499,non-amyloid,6.9,3.95,-52.0,C3,3.95,-52.0,C3,0.0,,0.837606294,0.837606294,Yes,equal,deposited,,
EMD-5762,non-amyloid,6.9,43.54512,31.78843,,43.54512,31.78843,Cnan,0.0,,0.98875,0.98875,Yes,equal,deposited,,
EMD-9018,non-amyloid,6.9,5.07952,77.6764,C1,5.07952,77.6764,C1,0.0,,0.94563,0.94563,Yes,equal,deposited,,
EMD-2799,non-amyloid,6.9,22.2,54.3,C1,18.8,-55.4,C1,69.74747276697816, ,0.26515,0.970377202,Yes,improve,paper mismatch,,
EMD-8886,non-amyloid,7.0,27.25,-166.87,C1,27.25,-166.87,C1,0.0,,0.99707,0.99707,Yes,equal,deposited,,
EMD-27626,non-amyloid,7.0,6.95455,82.5822,C1,6.93894515,-82.57909319,C1,19.34932542656367, ,0.50661,0.942095478,Yes,improve,twist sign,,
EMD-27625,non-amyloid,7.0,6.95455,82.5822,C1,6.936498546,-82.57902194,C1,17.427225782806953, ,0.48844,0.943219661,Yes,improve,twist sign,,
EMD-2090,non-amyloid,7.0,,,,,,C1,,,,,No,,single unit,,
EMD-8625,non-amyloid,7.0,15.5,-26.8,C6,15.70205071,-26.70675918,C6,0.2074466630043765,,0.99472,0.998797828,Yes,improve,adjusted decimals,,
