emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_curated (Å),twist_curated (°),csym_curated,vector difference,axes order,cc_emdb,cc_curated,validated,update,reason,reason 1,reason 2,HI3D_link
EMD-8756,non-amyloid,4.0,10.43,-29.87,C1,10.43,-29.87,C1,0.0,,0.896635523,0.896635523,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8756&rise=10.43&twist=-29.87&csym=1&rise2=10.43&twist2=-29.87&csym2=1
EMD-8757,non-amyloid,4.0,10.41,-29.87,C1,10.41,-29.87,C1,0.0,,0.924368382,0.924368382,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8757&rise=10.41&twist=-29.87&csym=1&rise2=10.41&twist2=-29.87&csym2=1
EMD-28709,non-amyloid,4.0,3.15,-20.91,C1,3.146558528,-20.83062014,C1,0.079565644,,0.58988,0.884874009,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-28709&rise=3.15&twist=-20.91&csym=1&rise2=3.146558528&twist2=-20.83062014&csym2=1
EMD-6876,non-amyloid,4.0,,,,5.702210885,108.112196,Cnan,, ,,0.831623884,Yes,improve,no EMDB values,,,
EMD-41173,microtubule,4.0,82.0,0.0,C1,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-41173&rise=82.0&twist=0.0&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-12918,non-amyloid,4.0,5.0,28.5,C1,5.010515581,-28.40985197,C1,25.16076029797105, ,0.14382,0.766976725,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12918&rise=5.0&twist=28.5&csym=1&rise2=5.010515581&twist2=-28.40985197&csym2=1
EMD-2833,non-amyloid,4.0,1.408,22.03,C1,1.408,22.03,C1,0.0,,0.99625,0.99625,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-2833&rise=1.408&twist=22.03&csym=1&rise2=1.408&twist2=22.03&csym2=1
EMD-26474,non-amyloid,4.0,32.785,-77.404,C1,32.785,-77.404,C1,0.0,,0.944840775,0.944840775,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26474&rise=32.785&twist=-77.404&csym=1&rise2=32.785&twist2=-77.404&csym2=1
EMD-25119,non-amyloid,4.0,9.483,-27.667,C1,9.483,-27.667,C1,0.0,,0.788108325,0.788108325,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-25119&rise=9.483&twist=-27.667&csym=1&rise2=9.483&twist2=-27.667&csym2=1
EMD-0383,non-amyloid,4.0,8.83,-17.5,D2,,,CD2,,,0.04198,0.059776533,Excluded,improve,partial map,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0383&rise=8.83&twist=-17.5&csym=2&rise2=nan&twist2=nan&csym2=D2
EMD-10792,non-amyloid,4.0,38.46,21.89,C6,38.46,21.89,C6,0.0,,0.94695,0.94695,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10792&rise=38.46&twist=21.89&csym=6&rise2=38.46&twist2=21.89&csym2=6
EMD-12258,microtubule,4.0,9.0,-25.75,C1,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12258&rise=9.0&twist=-25.75&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-0614,microtubule,4.0,9.3,-27.7,C1,3.08,110.77,C1,98.08010180510604,z -> x,0.671131004,0.68667371,No,improve,different,partial symmetry,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0614&rise=9.3&twist=-27.7&csym=1&rise2=3.08&twist2=110.77&csym2=1
EMD-10502,non-amyloid,4.0,9.78,-26.48,C1,9.756951373,-26.4867747,C1,0.0231859427484771,,0.9595,0.960186697,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10502&rise=9.78&twist=-26.48&csym=1&rise2=9.756951373&twist2=-26.4867747&csym2=1
EMD-0143,non-amyloid,4.02,44.2416,89.0,C1,44.2416,89.0,C1,0.0,,0.91841,0.91841,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0143&rise=44.2416&twist=89.0&csym=1&rise2=44.2416&twist2=89.0&csym2=1
EMD-23637,non-amyloid,4.03,0.01,0.0,C1,,,C1,,,,,Excluded,equal,focus reconstruction,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-23637&rise=0.01&twist=0.0&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-0012,non-amyloid,4.06,43.1057,76.7759,C1,43.03792423,76.74631004,C1,0.068215866,,0.91246,0.912462154,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0012&rise=43.1057&twist=76.7759&csym=1&rise2=43.03792423&twist2=76.74631004&csym2=1
EMD-0023,non-amyloid,4.06,46.5105,87.8315,C1,46.5105,87.8315,C1,0.0,,0.93433,0.93433,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0023&rise=46.5105&twist=87.8315&csym=1&rise2=46.5105&twist2=87.8315&csym2=1
EMD-6595,non-amyloid,4.06,11.092,23.825,C15,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-6595&rise=11.092&twist=23.825&csym=15&rise2=nan&twist2=nan&csym2=1
EMD-30066,non-amyloid,4.09,4.14,-27.51,C1,4.114102115,-27.5178621,C1,0.0279892816722233,,0.751129245,0.754480616,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-30066&rise=4.14&twist=-27.51&csym=1&rise2=4.114102115&twist2=-27.5178621&csym2=1
EMD-24588,non-amyloid,4.1,0.68,-104.1,C1,0.68,-104.1,C1,0.0,,0.863988979,0.863988979,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-24588&rise=0.68&twist=-104.1&csym=1&rise2=0.68&twist2=-104.1&csym2=1
EMD-7977,microtubule,4.1,8.805,-25.787,C1,82.25,-0.69,C1,73.73105702892136,,0.677701989,0.756357618,No,improve,different,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-7977&rise=8.805&twist=-25.787&csym=1&rise2=82.25&twist2=-0.69&csym2=1
EMD-3414,non-amyloid,4.1,42.6,8.7,D6,42.6,8.7,CD6,0.0,,0.99591,0.99591,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3414&rise=42.6&twist=8.7&csym=6&rise2=42.6&twist2=8.7&csym2=D6
EMD-21817,non-amyloid,4.1,1.93,124.36,C1,1.93,124.36,C1,0.0,,0.99792,0.99792,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-21817&rise=1.93&twist=124.36&csym=1&rise2=1.93&twist2=124.36&csym2=1
EMD-28708,non-amyloid,4.1,3.14,-20.82,C1,3.136954751,-20.83505683,C1,0.0143139815792566,,0.88188,0.884877581,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-28708&rise=3.14&twist=-20.82&csym=1&rise2=3.136954751&twist2=-20.83505683&csym2=1
EMD-0397,non-amyloid,4.1,4.94,104.97,C1,4.94,104.97,C1,0.0,,0.861029493,0.861029493,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0397&rise=4.94&twist=104.97&csym=1&rise2=4.94&twist2=104.97&csym2=1
EMD-7522,non-amyloid,4.1,8.63,-25.75,C1,8.63,-25.75,C1,0.0,,0.935278536,0.935278536,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-7522&rise=8.63&twist=-25.75&csym=1&rise2=8.63&twist2=-25.75&csym2=1
EMD-25881,non-amyloid,4.1,10.4,89.1,C1,10.38691339,89.07315836,C1,0.014911879983787,,0.96325,0.964110081,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-25881&rise=10.4&twist=89.1&csym=1&rise2=10.38691339&twist2=89.07315836&csym2=1
EMD-0615,microtubule,4.1,9.3,-27.7,C1,9.35,-27.7,C1,0.0499999999999989,z -> x,0.7511412,0.7541251,No,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0615&rise=9.3&twist=-27.7&csym=1&rise2=9.35&twist2=-27.7&csym2=1
EMD-9947,non-amyloid,4.1,5.27,-100.614,C1,4.05,64.78,C1,36.78042316888366,,0.56946,0.778594194,No,improve,different,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9947&rise=5.27&twist=-100.614&csym=1&rise2=4.05&twist2=64.78&csym2=1
EMD-8728,non-amyloid,4.1,28.2,-17.0,D5,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8728&rise=28.2&twist=-17.0&csym=5&rise2=nan&twist2=nan&csym2=1
EMD-6842,non-amyloid,4.1,4.936,-101.373,C1,4.93875596,-101.3550391,C1,0.004881191,,0.95682,0.958035837,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-6842&rise=4.936&twist=-101.373&csym=1&rise2=4.93875596&twist2=-101.3550391&csym2=1
EMD-2840,non-amyloid,4.1,1.408,22.03,C1,1.408,22.03,C1,0.0,,0.99737,0.99737,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-2840&rise=1.408&twist=22.03&csym=1&rise2=1.408&twist2=22.03&csym2=1
EMD-16686,non-amyloid,4.1,33.04,-145.33,C1,32.97898371,-145.1879714,C1,0.064154605,,0.88223,0.888202241,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16686&rise=33.04&twist=-145.33&csym=1&rise2=32.97898371&twist2=-145.1879714&csym2=1
EMD-15489,non-amyloid,4.1,3.18,-161.1,C1,3.18,-161.1,C1,0.0,,0.881339764,0.881339764,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15489&rise=3.18&twist=-161.1&csym=1&rise2=3.18&twist2=-161.1&csym2=1
EMD-24667,non-amyloid,4.1,8.9,-25.76,C14,,,C14,,,0.08932,0.668160086,Excluded,improve,partial map,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-24667&rise=8.9&twist=-25.76&csym=14&rise2=nan&twist2=nan&csym2=14
EMD-24589,non-amyloid,4.1,0.67,101.7,C1,0.67,101.7,C1,0.0,,0.897810652,0.897810652,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-24589&rise=0.67&twist=101.7&csym=1&rise2=0.67&twist2=101.7&csym2=1
EMD-0298,non-amyloid,4.1,42.65,13.24,C8,42.65,13.24,C8,0.0,,0.99082,0.99082,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0298&rise=42.65&twist=13.24&csym=8&rise2=42.65&twist2=13.24&csym2=8
EMD-9974,non-amyloid,4.1,4.05,64.78,C1,4.05,64.78,C1,0.0,,0.925313757,0.925313757,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9974&rise=4.05&twist=64.78&csym=1&rise2=4.05&twist2=64.78&csym2=1
EMD-15005,non-amyloid,4.1,28.1,82.6,D1,28.1,82.6,CD1,0.0,,0.902650478,0.902650478,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15005&rise=28.1&twist=82.6&csym=1&rise2=28.1&twist2=82.6&csym2=D1
EMD-26602,non-amyloid,4.1,1.34094,-9.3516,C1,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26602&rise=1.34094&twist=-9.3516&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-27413,non-amyloid,4.1,5.001,74.206,C1,4.998188104,74.20773623,C1,0.002889489,,0.91666,0.916692675,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-27413&rise=5.001&twist=74.206&csym=1&rise2=4.998188104&twist2=74.20773623&csym2=1
EMD-0145,non-amyloid,4.16,44.366,93.0596,C1,44.366,93.0596,C1,0.0,,0.91843,0.91843,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0145&rise=44.366&twist=93.0596&csym=1&rise2=44.366&twist2=93.0596&csym2=1
EMD-27266,non-amyloid,4.2,58.1,-158.2,C1,58.1,-158.2,C1,0.0,,0.996841931,0.996841931,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-27266&rise=58.1&twist=-158.2&csym=1&rise2=58.1&twist2=-158.2&csym2=1
EMD-3746,non-amyloid,4.2,5.5,108.0,C1,5.402783973,108.021734,C1,0.097655963,,0.70277,0.773848332,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3746&rise=5.5&twist=108.0&csym=1&rise2=5.402783973&twist2=108.021734&csym2=1
EMD-4887,non-amyloid,4.2,57.46,4.89,C1,57.46,4.89,C1,0.0,z -> x,0.87233,0.87233,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-4887&rise=57.46&twist=4.89&csym=1&rise2=57.46&twist2=4.89&csym2=1
EMD-3809,non-amyloid,4.2,8.01188,114.992,C1,7.989430387,115.005057,C1,0.022796041455411,,0.85503,0.855271116,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3809&rise=8.01188&twist=114.992&csym=1&rise2=7.989430387&twist2=115.005057&csym2=1
EMD-21812,non-amyloid,4.2,9.23,9.31,C5,9.23,9.31,C5,0.0,,0.99302,0.99302,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-21812&rise=9.23&twist=9.31&csym=5&rise2=9.23&twist2=9.31&csym2=5
EMD-2841,non-amyloid,4.2,1.408,22.03,C1,1.408,22.03,C1,0.0,,0.99786,0.99786,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-2841&rise=1.408&twist=22.03&csym=1&rise2=1.408&twist2=22.03&csym2=1
EMD-6594,non-amyloid,4.2,11.2,23.817,C15,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-6594&rise=11.2&twist=23.817&csym=15&rise2=nan&twist2=nan&csym2=1
EMD-6428,non-amyloid,4.2,5.06,101.21,C1,5.059652076,-101.2028365,C1,35.47438282, ,0.21808,0.996554772,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-6428&rise=5.06&twist=101.21&csym=1&rise2=5.059652076&twist2=-101.2028365&csym2=1
EMD-21813,non-amyloid,4.2,7.96,10.88,C4,7.96,10.88,C4,0.0,,0.99796,0.99796,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-21813&rise=7.96&twist=10.88&csym=4&rise2=7.96&twist2=10.88&csym2=4
EMD-7342,non-amyloid,4.2,7.7,115.0,C1,7.692713313,114.9845964,C1,0.007292208,,0.9884,0.989743835,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-7342&rise=7.7&twist=115.0&csym=1&rise2=7.692713313&twist2=114.9845964&csym2=1
EMD-21818,non-amyloid,4.2,1.92,124.37,C1,1.92,124.37,C1,0.0,,0.99105,0.99105,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-21818&rise=1.92&twist=124.37&csym=1&rise2=1.92&twist2=124.37&csym2=1
EMD-22371,non-amyloid,4.2,46.2706,76.1005,C1,46.2706,76.1005,C1,0.0,,0.91445,0.91445,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-22371&rise=46.2706&twist=76.1005&csym=1&rise2=46.2706&twist2=76.1005&csym2=1
EMD-8183,non-amyloid,4.2,16.05,56.2,C1,16.05,56.2,C1,0.0,,0.92593,0.92593,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8183&rise=16.05&twist=56.2&csym=1&rise2=16.05&twist2=56.2&csym2=1
EMD-9758,non-amyloid,4.2,50.26,-50.37,C1,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9758&rise=50.26&twist=-50.37&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-8855,non-amyloid,4.2,4.61,65.75,C1,4.61,65.75,C1,0.0,,0.9783,0.9783,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8855&rise=4.61&twist=65.75&csym=1&rise2=4.61&twist2=65.75&csym2=1
EMD-25118,microtubule,4.2,9.54,-27.669,C1,3.166297706,110.7741701,C1,30.291365326019463,,0.774912517,0.803835177,Yes,improve,different,partial symmetry,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-25118&rise=9.54&twist=-27.669&csym=1&rise2=3.166297706&twist2=110.7741701&csym2=1
EMD-9140,non-amyloid,4.2,11.11,-23.84,C1,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9140&rise=11.11&twist=-23.84&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-30177,non-amyloid,4.2,27.44,-166.9,C1,27.83601315,-166.6938856,C1,0.3985274685772431,,0.86738,0.922489763,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-30177&rise=27.44&twist=-166.9&csym=1&rise2=27.83601315&twist2=-166.6938856&csym2=1
EMD-7134,non-amyloid,4.2,24.4,157.7,C1,24.4,157.7,C1,0.0,,0.88796,0.88796,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-7134&rise=24.4&twist=157.7&csym=1&rise2=24.4&twist2=157.7&csym2=1
EMD-9141,non-amyloid,4.2,8.83,-25.76,C1,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9141&rise=8.83&twist=-25.76&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-4052,non-amyloid,4.2,18.8,30.7,C6,18.8,30.7,C6,0.0, ,0.88984,0.88984,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-4052&rise=18.8&twist=30.7&csym=6&rise2=18.8&twist2=30.7&csym2=6
EMD-8874,non-amyloid,4.22,54.8,-0.8,C1,54.74194887,0.85,C1,0.7437136104316601, ,0.48957,0.827404489,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8874&rise=54.8&twist=-0.8&csym=1&rise2=54.74194887&twist2=0.85&csym2=1
EMD-22067,non-amyloid,4.24,27.5,-166.4,C1,55.29758305,27.04198325,C1,65.23978677532217,,0.87058,0.899932531,Yes,improve,different,check,sign error,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-22067&rise=27.5&twist=-166.4&csym=1&rise2=55.29758305&twist2=27.04198325&csym2=1
EMD-12288,non-amyloid,4.26,44.4029,87.3693,C1,44.16409983,87.04357281,C1,0.2547426114500749,,0.90489,0.905115772,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12288&rise=44.4029&twist=87.3693&csym=1&rise2=44.16409983&twist2=87.04357281&csym2=1
EMD-2850,non-amyloid,4.3,24.7,165.1,C1,24.7,165.1,C1,0.0,,0.98799,0.98799,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-2850&rise=24.7&twist=165.1&csym=1&rise2=24.7&twist2=165.1&csym2=1
EMD-27100,non-amyloid,4.3,5.0,-100.8,C1,5.057627125,-100.7700697,C1,0.0584678056063389,,0.7534,0.853166665,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-27100&rise=5.0&twist=-100.8&csym=1&rise2=5.057627125&twist2=-100.7700697&csym2=1
EMD-25879,non-amyloid,4.3,33.9,58.8,C1,33.9,58.8,C1,0.0,,0.99711,0.99711,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-25879&rise=33.9&twist=58.8&csym=1&rise2=33.9&twist2=58.8&csym2=1
EMD-8856,non-amyloid,4.3,4.73,65.27,C1,4.729610722,65.2704145,C1,0.000512877,,0.98818,0.988180759,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8856&rise=4.73&twist=65.27&csym=1&rise2=4.729610722&twist2=65.2704145&csym2=1
EMD-9020,non-amyloid,4.3,8.29531,-88.17,C1,8.253012343,-88.12730462,C1,0.044745159,,0.9129,0.912993357,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9020&rise=8.29531&twist=-88.17&csym=1&rise2=8.253012343&twist2=-88.12730462&csym2=1
EMD-12294,non-amyloid,4.3,45.0795,88.0297,C1,45.53449469,88.34262819,C1,0.4625416274620034,,0.87246,0.881616371,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12294&rise=45.0795&twist=88.0297&csym=1&rise2=45.53449469&twist2=88.34262819&csym2=1
EMD-24587,non-amyloid,4.3,0.7,-155.5,C1,0.7,-155.5,C1,0.0, ,0.96065332,0.96065332,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-24587&rise=0.7&twist=-155.5&csym=1&rise2=0.7&twist2=-155.5&csym2=1
EMD-13780,non-amyloid,4.3,1.408,22.03,C1,1.408,22.03,C1,0.0,,0.92467,0.92467,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13780&rise=1.408&twist=22.03&csym=1&rise2=1.408&twist2=22.03&csym2=1
EMD-13779,non-amyloid,4.3,1.408,22.03,C1,1.408,22.03,C1,0.0,,0.9861,0.9861,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13779&rise=1.408&twist=22.03&csym=1&rise2=1.408&twist2=22.03&csym2=1
EMD-17034,non-amyloid,4.3,6.58,-36.0,C1,6.58,-36.0,C1,0.0,,0.966458595,0.966458595,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17034&rise=6.58&twist=-36.0&csym=1&rise2=6.58&twist2=-36.0&csym2=1
EMD-22370,non-amyloid,4.3,46.8426,86.9406,C1,46.8426,86.9406,C1,0.0,,0.93347,0.93347,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-22370&rise=46.8426&twist=86.9406&csym=1&rise2=46.8426&twist2=86.9406&csym2=1
EMD-29249,non-amyloid,4.3,4.87,108.92,C1,4.87,108.92,C1,0.0,,0.89649,0.89649,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-29249&rise=4.87&twist=108.92&csym=1&rise2=4.87&twist2=108.92&csym2=1
EMD-24597,non-amyloid,4.3,0.58,101.831,C1,0.58,101.831,C1,0.0,,0.87532741,0.87532741,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-24597&rise=0.58&twist=101.831&csym=1&rise2=0.58&twist2=101.831&csym2=1
EMD-25747,non-amyloid,4.3,8.3,28.6,C6,8.3,28.6,C6,0.0,,0.890382133,0.890382133,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-25747&rise=8.3&twist=28.6&csym=6&rise2=8.3&twist2=28.6&csym2=6
EMD-8848,non-amyloid,4.3,4.65,65.81,C1,4.65,65.81,C1,0.0,,0.971656041,0.971656041,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8848&rise=4.65&twist=65.81&csym=1&rise2=4.65&twist2=65.81&csym2=1
EMD-34081,non-amyloid,4.3,10.81,-23.83,C1,5.4,168.09,C1,60.25843118451792,,0.919198743,0.915123143,Yes,improve,different,partial symmetry,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-34081&rise=10.81&twist=-23.83&csym=1&rise2=5.4&twist2=168.09&csym2=1
EMD-28722,non-amyloid,4.3,3.0,20.0,C1,2.962501256,19.96296227,C1,0.059429914,,0.812283258,0.84857227,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-28722&rise=3.0&twist=20.0&csym=1&rise2=2.962501256&twist2=19.96296227&csym2=1
EMD-7976,microtubule,4.3,8.957,-25.769,C1,8.957,-25.769,C1,0.0,,0.667099291,0.667099291,No,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-7976&rise=8.957&twist=-25.769&csym=1&rise2=8.957&twist2=-25.769&csym2=1
EMD-22808,non-amyloid,4.33,27.45,-167.11,C1,27.7920156,-166.8585449,C1,0.3590556794726168,,0.877242656,0.903180631,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-22808&rise=27.45&twist=-167.11&csym=1&rise2=27.7920156&twist2=-166.8585449&csym2=1
EMD-18366,non-amyloid,4.33,1.9,119.54,C1,1.9,119.54,C1,0.0,,0.967860486,0.967860486,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18366&rise=1.9&twist=119.54&csym=1&rise2=1.9&twist2=119.54&csym2=1
EMD-13547,non-amyloid,4.35,28.156,85.984,D1,28.156,85.984,CD1,0.0,,0.87146,0.87146,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13547&rise=28.156&twist=85.984&csym=1&rise2=28.156&twist2=85.984&csym2=D1
EMD-1316,non-amyloid,4.4,,,C1,1.38,22.03,C1,, ,,0.609173486,No,improve,no EMDB values,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-1316&rise=nan&twist=nan&csym=1&rise2=1.38&twist2=22.03&csym2=1
EMD-0252,non-amyloid,4.4,1.15,-20.7,C1,1.15009267,-20.72151683,C1,0.002874473,,0.96295,0.986818559,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0252&rise=1.15&twist=-20.7&csym=1&rise2=1.15009267&twist2=-20.72151683&csym2=1
EMD-12257,microtubule,4.4,8.93,-25.75,C1,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12257&rise=8.93&twist=-25.75&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-10500,non-amyloid,4.4,5.905,-31.17,C1,5.905,-31.17,C1,0.0,,0.99661,0.99661,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10500&rise=5.905&twist=-31.17&csym=1&rise2=5.905&twist2=-31.17&csym2=1
EMD-8850,non-amyloid,4.4,4.64,65.81,C1,4.64,65.81,C1,0.0,,0.992912967,0.992912967,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8850&rise=4.64&twist=65.81&csym=1&rise2=4.64&twist2=65.81&csym2=1
EMD-15494,non-amyloid,4.4,3.92,-78.0,C2,3.914154494,-78.02151051,C2,0.010023544,,0.870843849,0.873796703,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15494&rise=3.92&twist=-78.0&csym=2&rise2=3.914154494&twist2=-78.02151051&csym2=2
EMD-21315,microtubule,4.4,17.4,-34.61,C1,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-21315&rise=17.4&twist=-34.61&csym=1&rise2=nan&twist2=nan&csym2=1
